// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory C:\dev\netcore\staff\console to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\dev\netcore\staff\console\bin\Release\netcoreapp2.2\480984f5-948f-4cdb-926e-34b61f4bdb45
// command took 1.23s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\dev\netcore\staff\console\bin\Release\netcoreapp2.2\480984f5-948f-4cdb-926e-34b61f4bdb45
// command took 2.25s and exited with 0
// ***** Done, took 00:00:03 (3.63 sec)   *****
// Found 2 benchmarks:
//   Benchmark.Sha256: Core(Runtime=Core) [N=1000]
//   Benchmark.Sha256: Core(Runtime=Core) [N=10000]

// **************************
// Benchmark: Benchmark.Sha256: Core(Runtime=Core) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "480984f5-948f-4cdb-926e-34b61f4bdb45.dll" --benchmarkName "console.Enumerations.Example1.Benchmark.Sha256(N: 1000)" --job "Core" --benchmarkId 0 in C:\dev\netcore\staff\console\bin\Release\netcoreapp2.2\480984f5-948f-4cdb-926e-34b61f4bdb45\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.3 (CoreCLR 4.6.27414.05, CoreFX 4.6.27414.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Core(Runtime=Core)

OverheadJitting  1: 1 op, 361754.26 ns, 361.7543 us/op
WorkloadJitting  1: 1 op, 730437.28 ns, 730.4373 us/op

OverheadJitting  2: 16 op, 219896.99 ns, 13.7436 us/op
WorkloadJitting  2: 16 op, 314346.95 ns, 19.6467 us/op

WorkloadPilot    1: 16 op, 2917.37 ns, 182.3358 ns/op
WorkloadPilot    2: 32 op, 729.34 ns, 22.7920 ns/op
WorkloadPilot    3: 64 op, 1094.01 ns, 17.0940 ns/op
WorkloadPilot    4: 128 op, 1823.36 ns, 14.2450 ns/op
WorkloadPilot    5: 256 op, 3282.04 ns, 12.8205 ns/op
WorkloadPilot    6: 512 op, 5834.75 ns, 11.3960 ns/op
WorkloadPilot    7: 1024 op, 10940.15 ns, 10.6837 ns/op
WorkloadPilot    8: 2048 op, 34643.81 ns, 16.9159 ns/op
WorkloadPilot    9: 4096 op, 58347.46 ns, 14.2450 ns/op
WorkloadPilot   10: 8192 op, 98096.67 ns, 11.9747 ns/op
WorkloadPilot   11: 16384 op, 207133.49 ns, 12.6424 ns/op
WorkloadPilot   12: 32768 op, 350814.11 ns, 10.7060 ns/op
WorkloadPilot   13: 65536 op, 688500.04 ns, 10.5057 ns/op
WorkloadPilot   14: 131072 op, 1403985.79 ns, 10.7116 ns/op
WorkloadPilot   15: 262144 op, 2752176.82 ns, 10.4987 ns/op
WorkloadPilot   16: 524288 op, 6350756.49 ns, 12.1131 ns/op
WorkloadPilot   17: 1048576 op, 12057138.21 ns, 11.4986 ns/op
WorkloadPilot   18: 2097152 op, 24071974.51 ns, 11.4784 ns/op
WorkloadPilot   19: 4194304 op, 45995303.76 ns, 10.9661 ns/op
WorkloadPilot   20: 8388608 op, 91675531.23 ns, 10.9286 ns/op
WorkloadPilot   21: 16777216 op, 175160172.90 ns, 10.4404 ns/op
WorkloadPilot   22: 33554432 op, 365743767.85 ns, 10.9000 ns/op
WorkloadPilot   23: 67108864 op, 706388281.20 ns, 10.5260 ns/op

OverheadWarmup   1: 67108864 op, 117368106.48 ns, 1.7489 ns/op
OverheadWarmup   2: 67108864 op, 116525715.00 ns, 1.7364 ns/op
OverheadWarmup   3: 67108864 op, 115208521.06 ns, 1.7167 ns/op
OverheadWarmup   4: 67108864 op, 116702580.74 ns, 1.7390 ns/op
OverheadWarmup   5: 67108864 op, 117817017.26 ns, 1.7556 ns/op
OverheadWarmup   6: 67108864 op, 124006588.89 ns, 1.8478 ns/op
OverheadWarmup   7: 67108864 op, 121700770.15 ns, 1.8135 ns/op
OverheadWarmup   8: 67108864 op, 122916220.70 ns, 1.8316 ns/op
OverheadWarmup   9: 67108864 op, 122833075.57 ns, 1.8304 ns/op

OverheadActual   1: 67108864 op, 121726297.16 ns, 1.8139 ns/op
OverheadActual   2: 67108864 op, 122584369.52 ns, 1.8266 ns/op
OverheadActual   3: 67108864 op, 121184030.45 ns, 1.8058 ns/op
OverheadActual   4: 67108864 op, 122541702.94 ns, 1.8260 ns/op
OverheadActual   5: 67108864 op, 121717909.72 ns, 1.8137 ns/op
OverheadActual   6: 67108864 op, 118532138.33 ns, 1.7663 ns/op
OverheadActual   7: 67108864 op, 115457591.79 ns, 1.7205 ns/op
